253.08,10.26,23.0254186888,30.26,1
248.21,8.86,22.9919198888,30.68,1
256.01,8.74,23.0532743953,30.75,1
248.8,9.37,23.0074643704,30.1,1
248.21,9.09,23.1694444663,30.29,1
247.38,9.95,23.0612676525,30.69,1
253.51,10.18,22.9745219171,30.23,1
253.28,9.13,23.0832977898,31.68,1
252.46,9.38,23.0224321594,30.73,1
250.99,8.83,23.0253389202,30.91,1
251.51,10.06,23.1018481663,30.38,1
247.79,10.64,23.0569850969,29.75,1
251.9,10.04,23.0779941677,30.76,1
248.84,9.52,23.0989509416,30.84,1
251.65,8.72,23.0574562357,32.06,1
243.98,10.59,23.011864615,29.98,1
249.34,9.03,23.0951321757,31.46,1
246.71,8.82,22.9614676049,31.37,1
249.33,9.53,23.0559941469,30.83,1
253.87,9.96,23.0230013049,30.62,1
249.57,9.21,23.0971412907,31.41,1
249.49,9.87,23.0065066533,31.07,1
246.47,10.17,23.0045225074,30.18,1
244.64,9.93,23.1352720825,30.35,1
254.25,9.59,22.9601272256,31.2,1
248.61,10.21,23.0266950134,30.6,1
249.39,9.71,23.0174143904,30.79,1
256.58,9.5,23.0647666834,30.83,1
251.45,9.25,23.0552010068,31.15,1
250.14,10.92,22.9834066067,29.33,1
248.64,8.83,23.0307509404,31.22,1
251.67,9.52,23.0844293801,30.9,1
251.22,9.47,23.1516400245,31.1,1
246.99,9.67,23.0125669741,30.05,1
251.39,9.62,23.0877715183,30.75,1
243.96,9.01,23.0705944675,31.53,1
255.36,11.19,23.0198728747,30.72,1
247.9,9.54,22.9896223813,30.62,1
248.06,9.71,23.0615213656,30.57,1
250.13,9.36,23.1144098293,30.53,1
250.74,9.24,23.0313291492,30.45,1
242.34,10.37,23.0234535143,30.03,1
248.09,9.63,23.0811156258,31.61,1
251.42,8.14,23.0238659326,32.06,1
249.3,9.72,23.0766289298,30.65,1
247.19,9.52,23.0385892022,30.88,1
253.34,9.21,23.0206303937,30.97,1
252.85,9.4,23.0214344564,31.69,1
254.93,9.92,23.0423082332,30.56,1
257.67,9.99,22.999990849,30.68,1
250.94,9.56,23.0800507372,30.64,1
251.68,10.35,23.0624442503,30.1,1
250.22,9.61,23.0568239399,30.95,1
247.75,9.02,22.9781030281,30.87,1
252.08,9.33,23.000574219,30.74,1
250.43,9.88,23.0153237009,30.88,1
249.24,9.28,22.9810657085,31.17,1
250.03,8.58,22.9530982688,31.29,1
250.31,8.93,23.0132638904,31.02,1
253.27,9.55,23.0544892056,31.02,1
247.03,9,23.0312292078,31.28,1
254.54,9.21,22.9741490607,30.93,1
253.56,8.25,23.0166082052,32.01,1
252.59,9.14,22.9305095984,30.67,1
250.69,10.09,23.0600419602,30.67,1
244.79,9.81,22.9910559803,30.61,1
252.34,10.41,22.9575015701,29.79,1
246.69,9.87,22.9854841981,29.99,1
252.3,10.13,23.0554504413,30.25,1
252.03,9.44,23.0581414407,30.82,1
252.64,11.73,23.0463202924,29.07,1
253.11,9.62,23.0117479784,30.59,1
246.2,9.55,23.0092117182,31.18,1
248.68,9.38,22.9969849782,30.41,1
254.07,9.89,23.003544096,30.8,1
251.79,8.92,23.0044700416,31.36,1
254.64,8.58,23.0757623885,31.71,1
