251.22,7.52,23.003715689,32.69,1
252.01,9.34,22.9832613057,30.76,1
244.25,9.92,23.0273434754,30.36,1
252.64,10.89,23.0189357419,29.87,1
253.38,10.27,23.0907984477,29.47,1
249.78,9.75,23.0804151366,30.22,1
253.54,10.34,23.0065985619,30.17,1
250.11,8.47,23.0551870822,31.88,1
249.19,10.25,22.9797994143,30.96,1
250.81,9.74,22.9838651159,31.03,1
247.05,9.49,23.0087869944,31.24,1
244.27,10.17,23.0334620748,29.93,1
250.05,8.9,23.0862364565,31.09,1
253.51,10.22,23.0691266508,29.97,1
248.22,9.85,23.014006111,29.96,1
253.55,10.21,22.955752698,30.36,1
249.9,9.04,23.0158545403,30.84,1
247.63,10.39,23.0247676714,30.24,1
248.7,9.9,23.0730312485,31.06,1
250.93,10.17,23.0322090777,30.51,1
247.34,9.11,23.0572064732,31.32,1
247.41,10.39,23.0262503121,30.07,1
253.78,10.65,23.0900649438,30.46,1
252.36,8.96,23.1302093256,31.64,1
255.28,10.71,23.0373014541,29.73,1
249.91,9.76,22.9923031371,31.3,1
246.79,11.15,23.034308265,30.1,1
249.69,10.13,22.9499311039,30.29,1
253.52,9.48,23.0250029582,30.21,1
254.62,9.38,23.1207144304,31.42,1
249.61,9.17,22.9950938325,30.64,1
256.3,8.86,22.9848701456,31.3,1
250.92,8.35,22.9692542437,31.54,1
246.54,10.97,23.0885091799,29.59,1
245.87,9.72,22.9598607627,30.23,1
249.33,9.69,23.0594892209,30.74,1
250.11,9.15,22.9259546491,31.1,1
253.11,10.79,23.0070439761,29.28,1
247.76,8.89,23.0678010304,30.96,1
248.53,9.93,23.0672792388,30.61,1
250.96,9.49,22.9580105463,30.95,1
246.91,9.86,23.1159308969,30.2,1
249.68,9.42,23.0515524131,30.7,1
247.66,8.96,23.0435090822,31.25,1
249.8,9.88,23.096772583,30.82,1
253.34,9.77,23.092407572,30.38,1
252.13,9.83,23.1634381523,30.52,1
251.5,9.29,23.070023218,30.04,1
252.99,9.43,23.0257749693,31.22,1
254.59,9.85,23.0422590472,29.91,1
243.24,10.73,23.0515679158,29.71,1
250.38,8.81,23.0872255444,31.2,1
254.33,9.4,23.0612273065,31.04,1
253.55,10.38,23.0369184947,30.1,1
252.62,9.3,23.0171994763,31.33,1
