246.98,11.13,22.979180496,29.46,1
248.18,10.06,23.0190549539,30,1
250.72,10.8,23.0089333487,29.93,1
246.31,11.18,23.0720102531,29.79,1
249.03,9.31,23.0754681823,31.07,1
252.28,8.9,22.9656421347,30.93,1
247.54,9.25,23.0268148277,31.19,1
254.32,9.19,23.0179460387,31.08,1
252.77,9.75,22.9715739143,30.32,1
249.37,10.81,23.0092029907,29.2,1
250.42,9.15,23.0126252136,30.88,1
251.48,8.98,22.9926271476,31.29,1
250.48,10.27,23.0205267735,29.54,1
248.75,9.06,23.0691316932,30.06,1
250.82,9.54,23.0173867209,31.14,1
248.22,9.85,23.0906161071,30.86,1
248.14,9.79,22.9696170925,29.89,1
254.17,10.05,23.0017868787,29.54,1
253.23,10.55,23.0201194378,30.13,1
247.09,9.35,23.1130598354,31.34,1
247.89,9.31,22.9681494885,30.5,1
247.09,10.35,23.0087095764,29.8,1
247.83,10.2,23.0161505768,30.09,1
250.45,10.64,22.9547746072,29.64,1
247.24,9.62,23.0152284509,31.94,1
255.57,9.76,22.9933500057,30.08,1
254.65,9.36,23.0269298554,30.44,1
254.66,10.52,23.1227388395,29.62,1
249.61,10.54,23.0126414719,29.65,1
247.83,9.62,23.0263273864,30.46,1
248.34,10.22,23.1372860746,29.63,1
251.26,10,23.027957571,31.22,1
248.04,9.65,23.0521685337,30.47,1
252.04,10.88,22.9671874536,29.19,1
248.36,9.8,23.0078915536,30.14,1
247.72,9.46,23.112066005,30.66,1
250.65,9.86,23.0375119606,30.83,1
245.94,9.25,23.0469382348,30.89,1
249.97,10.53,23.0085443478,29.72,1
256.34,10.94,23.033804325,29.69,1
252.79,9.56,23.0463625702,30.86,1
254.35,9.19,22.9577743493,31.15,1
247.15,9.96,23.0618097162,31.12,1
246.15,8.34,22.9906805043,31.99,1
246.77,8.47,23.0211882528,30.98,1
256.82,10.11,23.0612582654,30.29,1
247.41,10.18,23.0595906703,30.41,1
248,9.23,22.98081853,31.41,1
247.8,9.52,22.9463253612,30.51,1
249.69,11.12,23.0620864257,29.77,1
246.12,9.45,23.0411644903,30.99,1
252.39,10.36,23.0703080867,30.05,1
250.91,9.02,22.9366927158,31.05,1
252,10.49,22.9942628822,30.57,1
248.82,10.9,23.1049938134,29.12,1
249.87,8.92,23.0719008493,30.74,1
248.18,9.14,23.0385921762,30.91,1
251.3,9.87,23.0349891087,30.57,1
256.8,9.55,23.0265312519,30.73,1
251.19,10.4,23.0670460679,29.91,1
248.27,8.74,23.0131319444,31.92,1
252.63,9.38,23.0336215179,29.33,1
252.99,8.96,23.0521041329,31.17,1
254.75,9.38,23.0859323977,30.75,1
249.04,9.56,22.9768050529,30.66,1
248.15,9.62,22.9633141934,30.31,1
253.58,10.19,23.0557577619,29.92,1
254.56,10.51,23.0646588933,30.29,1
251.74,9.27,23.0206811002,31.09,1
249.42,9.7,23.0763003319,30.61,1
249.56,9.73,22.9659519769,30.32,1
247.53,10.71,23.0443468222,29.88,1
248.23,10.23,22.9885608548,30.37,1
250.38,9.47,23.0532146147,30.74,1
251.08,9.89,22.990051642,30.14,1
251.25,10,23.117249738,29.52,1
254.28,9.84,22.9876486576,30.44,1
250.34,9.49,23.0231004765,30.35,1
248.73,9.49,22.9825849143,30.04,1
246.02,9.47,22.9376021372,30.17,1
249.08,10.23,23.0837824481,30.02,1
249.23,10.11,23.0866256698,30.73,1
252.42,10.07,23.029358528,29.82,1
255.27,9.08,23.0120384501,30.36,1
249.99,9.81,22.995368318,30.12,1
247.09,9.71,23.0302218605,31,1
251.89,10.47,23.0913086058,29.97,1
249.45,9.91,23.062928617,29.81,1
249.31,10.34,23.040915959,30.56,1
254.19,10.62,23.0218600878,29.96,1
248.81,9.26,23.0556127959,31.49,1
251.04,9.56,23.082978965,30.72,1
243.64,10.98,23.0954701638,29.6,1
244.68,9.56,23.0561353693,30.7,1
249.06,9.63,23.1182836417,30.47,1
252.04,9.82,22.9508263624,29.93,1
251.21,9.22,23.0841134685,30.84,1
246.89,9.38,23.023719619,29.68,1
250.16,9.84,23.0705261361,31.15,1
250.32,8.2,23.0402024944,31.41,1
250.03,9.44,23.1572017874,30.96,1
248.54,9.93,23.0213197719,30.73,1
250.51,9.6,23.0544938525,31.48,1
255.2,10.68,22.9941469436,29.81,1
246.97,11.24,23.0757828488,29.1,1
250.81,11.33,23.0646244127,29.68,1
245.6,8.93,23.044176553,31.56,1
246.55,9.84,23.0549848629,30,1
